SK_ID_CURR,TARGET
111112,0.053887005
111127,0.020766688
111142,0.089791509
111146,0.142497964
111165,0.046120529
111168,0.036120613
111169,0.279077706
111172,0.05225167
111173,0.02672329
111174,0.129442133
111175,0.128694834
111176,0.031020725
111177,0.057979109
111180,0.029561957
111182,0.026519209
111192,0.04203134
111194,0.101777556
111196,0.132149785
111197,0.043505168
111198,0.037339469
111205,0.044263981
111207,0.06722623
111222,0.028152998
111228,0.048542868
111233,0.039542133
111256,0.030413306
111258,0.023426582
111262,0.033848139
111263,0.114152295
111267,0.025987002
111269,0.056051791
111276,0.04193361
111277,0.230655426
111279,0.106436222
111290,0.022618777
111294,0.024978501
111295,0.055073873
111315,0.228189935
111318,0.098734909
111327,0.030704199
111328,0.090928445
111332,0.101333851
111338,0.030314523
111343,0.134619527
111344,0.031807912
111345,0.450375742
111347,0.029563079
111356,0.0246101
111359,0.079997002
111367,0.037499985
111368,0.028839258
111391,0.17354786
111408,0.022359171
111412,0.066847059
111419,0.14971931
111422,0.039436631
111423,0.319383566
111439,0.045613858
111452,0.300053922
111456,0.040567641
111467,0.03666263
111478,0.141508613
111482,0.04656324
111488,0.186810935
111503,0.090943569
111510,0.021576192
111512,0.028783955
111518,0.086240733
111532,0.102957922
111537,0.021507457
111541,0.065247422
111544,0.078661893
111550,0.020972552
111554,0.145856565
111560,0.172954144
111566,0.035544467
111567,0.174837644
111592,0.034389533
111618,0.050267979
111620,0.046816919
111627,0.029525271
111641,0.227888552
111646,0.237432253
111652,0.043701557
111657,0.040348162
111664,0.093700488
111665,0.040271397
111669,0.0358402
111673,0.035044144
111687,0.023490157
111688,0.05117169
111689,0.036607022
111694,0.072735632
111695,0.039507618
111698,0.038680227
111703,0.023553304
111709,0.021930326
111712,0.038933965
111715,0.068909933
111724,0.10045412
111730,0.027353486
111747,0.047518998
111760,0.026066115
111761,0.028912738
111763,0.053116469
111776,0.031841986
111777,0.03171846
111781,0.035023443
111793,0.053246143
111804,0.255608552
111810,0.181881845
111816,0.069836613
111818,0.078436536
111830,0.036479261
111832,0.036856808
111841,0.02494159
111842,0.039952072
111843,0.080845458
111846,0.090083261
111848,0.219402409
111856,0.0226805
111857,0.018118761
111877,0.020665891
111882,0.035738458
111883,0.060751139
111891,0.02333643
111893,0.035946098
111901,0.048136964
111912,0.086338104
111913,0.028628552
111955,0.033205448
111958,0.038941045
111960,0.112715547
111967,0.050780532
112000,0.063646937
112003,0.09795996
112015,0.181387296
112019,0.38263807
112020,0.040767996
112028,0.039489469
112029,0.10520739
112031,0.053706322
112039,0.055309704
112042,0.02958448
112049,0.022096645
112052,0.108358395
112054,0.019646576
112055,0.038278209
112063,0.095244348
112070,0.030782093
112071,0.059422952
112080,0.033211285
112083,0.02597591
112085,0.056308665
112089,0.073360618
112098,0.26310415
112100,0.064934929
112105,0.086402105
112124,0.038094721
112126,0.054458767
112127,0.051107992
112128,0.045483157
112148,0.03034938
112149,0.046559515
112165,0.104063559
112170,0.044982599
112171,0.052482175
112176,0.060059467
112186,0.024844866
112199,0.072010752
112203,0.033767992
112214,0.107904754
112215,0.06346033
112216,0.064695704
112224,0.066915676
112225,0.043728585
112231,0.191944946
112234,0.077654471
112235,0.024923919
112236,0.119121798
112254,0.12642771
112265,0.117307025
112271,0.042865452
112284,0.03781577
112287,0.11750483
112295,0.155378147
112303,0.184609751
112307,0.12429306
112310,0.038813139
112312,0.112451616
112313,0.029033623
112326,0.075321984
112333,0.052539548
112334,0.035765699
112339,0.034884608
112347,0.045878234
112350,0.054968393
112356,0.133797088
112357,0.068226601
112359,0.099566353
112360,0.086904835
112371,0.159798245
112385,0.034975571
112392,0.048563886
112401,0.24318801
112405,0.053980695
112414,0.097035147
112429,0.061383312
112448,0.030381125
112467,0.112650758
112468,0.103609962
112469,0.070113654
112491,0.09018996
112500,0.072894178
112510,0.282535963
112535,0.212386399
112537,0.056303111
112551,0.054509619
112552,0.055016275
112556,0.090873823
112577,0.05303767
112590,0.087072879
112593,0.041829827
112596,0.128166238
112601,0.018077447
112604,0.146195333
112622,0.031474094
112655,0.032054481
112663,0.022893298
112667,0.023347571
112670,0.032879918
112676,0.053252197
112677,0.06332655
112679,0.027319508
112683,0.061599459
112688,0.060209494
112692,0.080071654
112696,0.253783717
112702,0.059698157
112709,0.024369883
112720,0.067923732
112735,0.033157793
112738,0.076172582
112742,0.027321326
112748,0.020482323
112749,0.030854549
112766,0.057831038
112767,0.034148645
112769,0.038785428
112771,0.074023249
112775,0.047226971
112794,0.088755706
112795,0.044391252
112796,0.043381977
112815,0.039719458
112817,0.066342748
112821,0.083887121
112822,0.067363702
112829,0.182508366
112831,0.215349202
112835,0.043171834
112838,0.044829599
112842,0.034522613
112844,0.162792828
112845,0.022119151
112846,0.028174437
112847,0.026413518
112867,0.092484572
112868,0.051887343
112874,0.032284637
112879,0.035258572
112882,0.071353863
112886,0.057241484
112895,0.054066785
112896,0.082979682
112902,0.059410137
112904,0.030299215
112917,0.351709445
112932,0.118727639
112944,0.036793593
112946,0.062061212
112947,0.051027162
112948,0.053232469
112966,0.107930674
112967,0.026264944
112971,0.082777489
112973,0.103728892
112974,0.036373274
112978,0.101429865
112988,0.036663681
112992,0.238312134
113003,0.039718293
113004,0.046284145
113007,0.232842583
113020,0.162384151
113025,0.145970509
113032,0.018976112
113042,0.103051951
113047,0.045217083
113066,0.064138485
113067,0.150585414
113071,0.088367237
113087,0.119403316
113108,0.022175425
113109,0.032228416
113123,0.037212093
113128,0.263530044
113134,0.093975311
113151,0.061808561
113175,0.312552146
113181,0.031323586
113188,0.173146637
113191,0.033431339
113193,0.219157093
113201,0.12548897
113209,0.058492467
113222,0.053782592
113248,0.026201189
113272,0.078998589
113276,0.022197302
113287,0.024775098
113302,0.062343743
113308,0.063871316
113316,0.159010085
113318,0.066067207
113320,0.04186949
113322,0.289409832
113325,0.163366172
113326,0.124471588
113332,0.048577055
113346,0.275901879
113352,0.028048071
113361,0.026074044
113362,0.024525242
113365,0.048532652
113366,0.039433738
113368,0.026542949
113382,0.023019438
113385,0.044593837
113390,0.084317629
113391,0.058790269
113393,0.116190576
113396,0.048009949
113397,0.054535709
113402,0.056696318
113403,0.050324325
113405,0.045079034
113406,0.073907587
113410,0.341059585
113413,0.069309602
113418,0.039116053
113419,0.028303551
113435,0.121077386
113438,0.148976825
113447,0.024861176
113458,0.058891675
113466,0.03843058
113475,0.03602755
113482,0.105089178
113490,0.032153132
113505,0.045428327
113508,0.074429632
113520,0.035530679
113532,0.058305615
113535,0.043384096
113549,0.040906883
113557,0.107557244
113558,0.032484692
113561,0.041388438
113566,0.037755343
113569,0.072507733
113574,0.032932179
113576,0.147859133
113577,0.073349124
113585,0.045901364
113587,0.161841755
113599,0.143152952
113601,0.071658472
113602,0.062358305
113605,0.066602283
113609,0.19018264
113611,0.076258191
113616,0.079843062
113627,0.532009912
113631,0.150068978
113643,0.058547373
113652,0.108951828
113657,0.048382777
113659,0.026835133
113672,0.072421181
113680,0.060206029
113692,0.112818065
113694,0.039604121
113695,0.162813207
113701,0.033134298
113733,0.027067083
113738,0.069485811
113740,0.062519874
113742,0.033469438
113777,0.023854783
113783,0.090505739
113788,0.059212972
113789,0.062491064
113791,0.18008619
113795,0.088454315
113799,0.094697025
113805,0.023755799
113820,0.049421315
113822,0.034078943
113824,0.036766326
113829,0.065468333
113832,0.030994774
113833,0.058086878
113841,0.032517542
113849,0.090298499
113862,0.188817179
113863,0.097840293
113864,0.045376225
113870,0.023815762
113875,0.039167956
113882,0.034882968
113887,0.147909112
113894,0.05159323
113909,0.02038913
113930,0.166111343
113936,0.156160583
113939,0.037616882
113942,0.05525708
113943,0.17317166
113945,0.084385448
113947,0.015798668
113950,0.030073959
113951,0.120746292
113957,0.075420541
113966,0.142873971
113967,0.056920861
113977,0.066477009
113984,0.152789319
113986,0.069376982
113992,0.030974705
113998,0.021103346
113999,0.223754768
114003,0.059017679
114010,0.031154076
114011,0.313158157
114032,0.019081952
114047,0.059086952
114055,0.051222337
114056,0.180438103
114064,0.130831749
114065,0.056203409
114067,0.076434885
114068,0.020246964
114075,0.04347723
114076,0.060944312
114077,0.021694685
114094,0.05085046
114095,0.031668153
114109,0.101280162
114114,0.081223977
114116,0.026989626
114127,0.024654796
114158,0.065359749
114168,0.136336114
114169,0.114171241
114171,0.063499675
114180,0.463037586
114193,0.023343637
114198,0.024680594
114201,0.031934928
114202,0.334314255
114207,0.077849673
114210,0.145948261
114221,0.051712248
114222,0.077242597
114227,0.075465917
114250,0.039600443
114253,0.104777726
114265,0.06315817
114267,0.096856034
114273,0.298043598
114280,0.341648859
114281,0.061060694
114283,0.557429091
114291,0.490852017
114310,0.261304518
114316,0.02079625
114326,0.030971121
114327,0.039476503
114339,0.050743807
114352,0.038996061
114359,0.144553951
114360,0.059471706
114382,0.124579918
114396,0.097304087
114397,0.043225476
114415,0.093698296
114425,0.042323447
114434,0.083545581
114456,0.12845423
114463,0.035045792
114469,0.021675651
114476,0.027313053
114480,0.021605854
114482,0.145012526
114492,0.022028859
114493,0.081752591
114501,0.057720146
114506,0.091863504
114510,0.027024421
114515,0.313249181
114524,0.126633705
114545,0.125280396
114546,0.025808369
114560,0.043427999
114562,0.088156097
114563,0.030083827
114566,0.072901784
114599,0.037331501
114601,0.020594638
114607,0.173544833
114612,0.03740373
114622,0.166293642
114625,0.257400969
114634,0.057457409
114635,0.062064675
114641,0.022930764
114644,0.075505371
114645,0.048638886
114651,0.030142413
114653,0.017617241
114654,0.063697326
114667,0.04073631
114668,0.220449557
114670,0.042972056
114686,0.119946577
114688,0.173504958
114690,0.104300781
114691,0.026349688
114700,0.04529065
114706,0.027877689
114740,0.0578789
114741,0.082985837
114755,0.023948921
114757,0.038956266
114767,0.072418565
114772,0.233614249
114780,0.099094041
114782,0.067411448
114791,0.020854794
114815,0.103063505
114823,0.053404087
114835,0.035981683
114838,0.029409526
114840,0.0359592
114842,0.095626091
114844,0.092421732
114850,0.15868265
114853,0.022374755
114856,0.28847767
114857,0.043279498
114858,0.115626269
114864,0.073324545
114871,0.036363224
114875,0.056396911
114879,0.037797791
114893,0.041756228
114912,0.068427388
114922,0.061964487
114930,0.02413972
114945,0.036774792
114951,0.024017043
114958,0.0405075
114962,0.073226209
114976,0.040823004
114978,0.060098285
114987,0.074057481
115002,0.027567434
115005,0.038245381
115023,0.146674994
115030,0.021851262
115033,0.132522748
115034,0.095781414
115038,0.021531527
115046,0.074667844
115049,0.100762478
115055,0.029524928
115059,0.067590348
115076,0.044302264
115078,0.05194828
115081,0.047257717
115085,0.050491367
115096,0.062535192
115101,0.037308448
115114,0.048781462
115119,0.057986572
115121,0.046154897
115122,0.07121595
115144,0.049654547
115147,0.115016298
115151,0.025682671
115172,0.032762649
115175,0.0660343
115183,0.026272679
115185,0.095924608
115197,0.059838535
115200,0.040923564
115207,0.074767968
115217,0.02041904
115230,0.12461074
115237,0.025706248
115246,0.029652986
115251,0.030468761
115269,0.056563948
115290,0.039299867
115299,0.062888683
115309,0.111385873
115310,0.073035869
115311,0.019649383
115312,0.029967016
115323,0.028972474
115324,0.039404926
115341,0.170181317
115342,0.055923602
115343,0.022284304
115350,0.076600615
115354,0.05946622
115360,0.064461399
115368,0.040161811
115373,0.034621866
115396,0.196714481
115400,0.12343974
115401,0.052041637
115404,0.023702751
115405,0.059850245
115406,0.034733992
115407,0.025970421
115412,0.026823453
115413,0.052699693
115415,0.072070259
115423,0.057049003
115427,0.080622006
115428,0.025613423
115439,0.067024242
115440,0.175605556
115447,0.056090801
115450,0.051313383
115457,0.069784824
115459,0.070610968
115463,0.049799985
115473,0.3059827
115477,0.03482726
115479,0.034137315
115480,0.094882824
115481,0.034225462
115485,0.090850436
115489,0.051297641
115495,0.034838902
115500,0.050699749
115521,0.064876839
115572,0.040422541
115580,0.03961176
115582,0.041986015
115586,0.026407242
115587,0.070034528
115588,0.056064211
115591,0.057511009
115592,0.032973267
115618,0.026287863
115619,0.074821472
115621,0.2438261
115632,0.101414891
115646,0.093818894
115658,0.054756932
115671,0.045913589
115680,0.055956358
115686,0.052146454
115688,0.03280651
115705,0.101812715
115707,0.022998191
115708,0.067989466
115726,0.228156276
115759,0.066596831
115773,0.013469658
115777,0.033709684
115778,0.112378638
115781,0.036835896
115801,0.306924696
115804,0.077023922
115810,0.093150678
115812,0.127902366
115820,0.204672685
115827,0.035907564
115831,0.104605705
115841,0.068061499
115846,0.172134737
115852,0.021175793
115857,0.0282599
115858,0.072974784
115860,0.030410452
115865,0.036732597
115867,0.130939439
115869,0.058420752
115877,0.081324371
115904,0.096501161
115913,0.044059644
115916,0.030136254
115928,0.070946228
115932,0.047558078
115933,0.035375542
115937,0.318191218
115938,0.049122507
115957,0.07336593
115958,0.041087817
115969,0.024573313
115980,0.075669029
115984,0.020245385
116006,0.051301043
116007,0.14204668
116008,0.089108612
116009,0.130430382
116011,0.030705052
116012,0.078267955
116015,0.287098109
116025,0.084896612
116047,0.035192111
116052,0.091426486
116068,0.034574188
116077,0.048856592
116084,0.045270489
116089,0.030818842
116093,0.030183517
116097,0.085103093
116102,0.056219773
116118,0.041215889
116119,0.025744996
116125,0.077057129
116128,0.062460339
116135,0.02987442
116140,0.146207917
116141,0.042133185
116142,0.043398972
116153,0.064911703
116156,0.028186809
116157,0.032596289
116167,0.035770692
116168,0.122520253
116175,0.052058638
116187,0.036713908
116189,0.136105697
116191,0.07166912
116201,0.140415305
116210,0.143580794
116213,0.059716007
116215,0.210233186
116223,0.043541887
116226,0.024877461
116228,0.020479033
116241,0.031473405
116247,0.035412171
116266,0.040109032
116276,0.2740852
116287,0.024575915
116289,0.07185719
116292,0.11812931
116306,0.036032014
116309,0.031690651
116312,0.027603379
116313,0.065679783
116335,0.04214504
116342,0.06233987
116348,0.028728863
116367,0.050239611
116380,0.087729498
116383,0.149885332
116389,0.064403348
116395,0.127423338
116397,0.056415268
116398,0.236786237
116402,0.091318081
116404,0.052463448
116406,0.023758221
116424,0.110339071
116428,0.023137661
116436,0.025014524
116440,0.044971132
116448,0.041012345
116458,0.025328069
116466,0.045113363
116469,0.034328043
116473,0.067712889
116474,0.047747251
116479,0.117311905
116480,0.037320407
116491,0.02776008
116493,0.03381245
116505,0.08008706
116511,0.038401312
116525,0.067303942
116535,0.087351715
116544,0.037780491
116546,0.02148364
116562,0.082508384
116565,0.048453924
116578,0.041049738
116579,0.038132281
116580,0.220925254
116582,0.020902296
116584,0.03243255
116586,0.055983471
116596,0.035175448
116597,0.100964179
116598,0.039523911
116604,0.313467471
116608,0.034685271
116609,0.066381258
116613,0.061318505
116614,0.062155586
116615,0.153888083
116633,0.049649053
116637,0.068753102
116643,0.044900261
116647,0.130220451
116656,0.057582431
116659,0.069733679
116662,0.062528238
116676,0.052912647
116680,0.09223635
116681,0.077002899
116683,0.119915875
116684,0.043617204
